path,label,class
emoji_embedding/data/emojipedia/sewing_needle/apple.jpg,sewing_needle,192
emoji_embedding/data/emojipedia/shallow_pan_of_food/lg.jpg,shallow_pan_of_food,364
emoji_embedding/data/emojipedia/shamrock/microsoft.jpg,shamrock,1026
emoji_embedding/data/emojipedia/shark/apple.jpg,shark,1659
emoji_embedding/data/emojipedia/shaved_ice/microsoft.jpg,shaved_ice,1447
emoji_embedding/data/emojipedia/shield/openmoji.jpg,shield,63
emoji_embedding/data/emojipedia/shinto_shrine/joypixels.jpg,shinto_shrine,282
emoji_embedding/data/emojipedia/ship/mozilla.jpg,ship,1370
emoji_embedding/data/emojipedia/shooting_star/facebook.jpg,shooting_star,314
emoji_embedding/data/emojipedia/shopping_bags/apple.jpg,shopping_bags,912
emoji_embedding/data/emojipedia/shopping_cart/samsung.jpg,shopping_cart,1525
emoji_embedding/data/emojipedia/shortcake/whatsapp.jpg,shortcake,1450
emoji_embedding/data/emojipedia/shorts/microsoft.jpg,shorts,1060
emoji_embedding/data/emojipedia/shower/mozilla.jpg,shower,809
emoji_embedding/data/emojipedia/shrimp/apple.jpg,shrimp,1022
emoji_embedding/data/emojipedia/shuffle_tracks_button/twitter.jpg,shuffle_tracks_button,1381
emoji_embedding/data/emojipedia/shushing_face/microsoft.jpg,shushing_face,967
emoji_embedding/data/emojipedia/sign_of_the_horns/twitter.jpg,sign_of_the_horns,1358
emoji_embedding/data/emojipedia/singer/apple.jpg,singer,1496
emoji_embedding/data/emojipedia/six-thirty/twitter.jpg,six-thirty,1058
emoji_embedding/data/emojipedia/six_oclock/samsung.jpg,six_oclock,456
emoji_embedding/data/emojipedia/skateboard/skype.jpg,skateboard,1142
emoji_embedding/data/emojipedia/skier/whatsapp.jpg,skier,1237
emoji_embedding/data/emojipedia/skull/au_by_kddi.jpg,skull,11
emoji_embedding/data/emojipedia/skull_and_crossbones/joypixels.jpg,skull_and_crossbones,725
emoji_embedding/data/emojipedia/skunk/microsoft.jpg,skunk,1482
emoji_embedding/data/emojipedia/sled/apple.jpg,sled,541
emoji_embedding/data/emojipedia/sleeping_face/htc.jpg,sleeping_face,1122
emoji_embedding/data/emojipedia/sleepy_face/samsung.jpg,sleepy_face,805
emoji_embedding/data/emojipedia/slightly_frowning_face/twitter.jpg,slightly_frowning_face,298
emoji_embedding/data/emojipedia/slightly_smiling_face/mozilla.jpg,slightly_smiling_face,865
emoji_embedding/data/emojipedia/slot_machine/messenger.jpg,slot_machine,1408
emoji_embedding/data/emojipedia/sloth/skype.jpg,sloth,1568
emoji_embedding/data/emojipedia/small_airplane/lg.jpg,small_airplane,510
emoji_embedding/data/emojipedia/small_blue_diamond/whatsapp.jpg,small_blue_diamond,248
emoji_embedding/data/emojipedia/small_orange_diamond/htc.jpg,small_orange_diamond,492
emoji_embedding/data/emojipedia/smiling_cat_with_heart-eyes/messenger.jpg,smiling_cat_with_heart-eyes,779
emoji_embedding/data/emojipedia/smiling_face_with_halo/skype.jpg,smiling_face_with_halo,41
emoji_embedding/data/emojipedia/smiling_face_with_heart-eyes/microsoft.jpg,smiling_face_with_heart-eyes,1221
emoji_embedding/data/emojipedia/smiling_face_with_horns/emojidex.jpg,smiling_face_with_horns,1560
emoji_embedding/data/emojipedia/smiling_face_with_open_hands/htc.jpg,smiling_face_with_open_hands,793
emoji_embedding/data/emojipedia/smiling_face_with_smiling_eyes/google.jpg,smiling_face_with_smiling_eyes,401
emoji_embedding/data/emojipedia/smiling_face_with_sunglasses/apple.jpg,smiling_face_with_sunglasses,661
emoji_embedding/data/emojipedia/smiling_face_with_tear/apple.jpg,smiling_face_with_tear,742
emoji_embedding/data/emojipedia/smirking_face/google.jpg,smirking_face,486
emoji_embedding/data/emojipedia/snail/lg.jpg,snail,195
emoji_embedding/data/emojipedia/snake/messenger.jpg,snake,1670
emoji_embedding/data/emojipedia/sneezing_face/emojidex.jpg,sneezing_face,1086
emoji_embedding/data/emojipedia/snow-capped_mountain/lg.jpg,snow-capped_mountain,791
emoji_embedding/data/emojipedia/snowboarder/joypixels.jpg,snowboarder,823
emoji_embedding/data/emojipedia/snowflake/htc.jpg,snowflake,737
emoji_embedding/data/emojipedia/snowman/whatsapp.jpg,snowman,266
emoji_embedding/data/emojipedia/snowman_without_snow/facebook.jpg,snowman_without_snow,908
emoji_embedding/data/emojipedia/soap/apple.jpg,soap,783
emoji_embedding/data/emojipedia/soccer_ball/lg.jpg,soccer_ball,405
emoji_embedding/data/emojipedia/socks/microsoft.jpg,socks,1287
emoji_embedding/data/emojipedia/soft_ice_cream/au_by_kddi.jpg,soft_ice_cream,379
emoji_embedding/data/emojipedia/softball/joypixels.jpg,softball,638
emoji_embedding/data/emojipedia/sos_button/softbank.jpg,sos_button,645
emoji_embedding/data/emojipedia/spade_suit/mozilla.jpg,spade_suit,350
emoji_embedding/data/emojipedia/spaghetti/facebook.jpg,spaghetti,983
emoji_embedding/data/emojipedia/sparkler/microsoft.jpg,sparkler,688
emoji_embedding/data/emojipedia/sparkles/samsung.jpg,sparkles,827
emoji_embedding/data/emojipedia/speak-no-evil_monkey/lg.jpg,speak-no-evil_monkey,1612
emoji_embedding/data/emojipedia/speaker_high_volume/joypixels.jpg,speaker_high_volume,641
emoji_embedding/data/emojipedia/speaker_low_volume/apple.jpg,speaker_low_volume,1117
emoji_embedding/data/emojipedia/speaker_medium_volume/lg.jpg,speaker_medium_volume,20
emoji_embedding/data/emojipedia/speech_balloon/microsoft.jpg,speech_balloon,1130
emoji_embedding/data/emojipedia/speedboat/google.jpg,speedboat,443
emoji_embedding/data/emojipedia/spider/apple.jpg,spider,1211
emoji_embedding/data/emojipedia/spider_web/lg.jpg,spider_web,1423
emoji_embedding/data/emojipedia/spiral_calendar/twitter.jpg,spiral_calendar,1372
emoji_embedding/data/emojipedia/spiral_notepad/joypixels.jpg,spiral_notepad,52
emoji_embedding/data/emojipedia/spiral_shell/softbank.jpg,spiral_shell,165
emoji_embedding/data/emojipedia/sponge/microsoft.jpg,sponge,18
emoji_embedding/data/emojipedia/spoon/facebook.jpg,spoon,1273
emoji_embedding/data/emojipedia/sport_utility_vehicle/twitter.jpg,sport_utility_vehicle,974
emoji_embedding/data/emojipedia/spouting_whale/messenger.jpg,spouting_whale,893
emoji_embedding/data/emojipedia/squid/skype.jpg,squid,475
emoji_embedding/data/emojipedia/squinting_face_with_tongue/joypixels.jpg,squinting_face_with_tongue,445
emoji_embedding/data/emojipedia/stadium/openmoji.jpg,stadium,697
emoji_embedding/data/emojipedia/star/facebook.jpg,star,938
emoji_embedding/data/emojipedia/star-struck/twitter.jpg,star-struck,1076
emoji_embedding/data/emojipedia/star_and_crescent/twitter.jpg,star_and_crescent,1029
emoji_embedding/data/emojipedia/star_of_david/joypixels.jpg,star_of_david,1502
emoji_embedding/data/emojipedia/station/docomo.jpg,station,1165
emoji_embedding/data/emojipedia/statue_of_liberty/apple.jpg,statue_of_liberty,1192
emoji_embedding/data/emojipedia/steaming_bowl/softbank.jpg,steaming_bowl,311
emoji_embedding/data/emojipedia/stethoscope/openmoji.jpg,stethoscope,347
emoji_embedding/data/emojipedia/stop_button/samsung.jpg,stop_button,333
emoji_embedding/data/emojipedia/stop_sign/twitter.jpg,stop_sign,1492
emoji_embedding/data/emojipedia/stopwatch/joypixels.jpg,stopwatch,1145
emoji_embedding/data/emojipedia/straight_ruler/messenger.jpg,straight_ruler,1654
emoji_embedding/data/emojipedia/strawberry/skype.jpg,strawberry,104
emoji_embedding/data/emojipedia/student/google.jpg,student,630
emoji_embedding/data/emojipedia/studio_microphone/lg.jpg,studio_microphone,580
emoji_embedding/data/emojipedia/stuffed_flatbread/skype.jpg,stuffed_flatbread,1663
emoji_embedding/data/emojipedia/sun/facebook.jpg,sun,130
emoji_embedding/data/emojipedia/sun_behind_cloud/messenger.jpg,sun_behind_cloud,576
emoji_embedding/data/emojipedia/sun_behind_large_cloud/joypixels.jpg,sun_behind_large_cloud,247
emoji_embedding/data/emojipedia/sun_behind_rain_cloud/openmoji.jpg,sun_behind_rain_cloud,244
emoji_embedding/data/emojipedia/sun_behind_small_cloud/twitter.jpg,sun_behind_small_cloud,1433
emoji_embedding/data/emojipedia/sun_with_face/facebook.jpg,sun_with_face,706
emoji_embedding/data/emojipedia/sunflower/lg.jpg,sunflower,1660
emoji_embedding/data/emojipedia/sunglasses/openmoji.jpg,sunglasses,61
emoji_embedding/data/emojipedia/sunrise/softbank.jpg,sunrise,700
emoji_embedding/data/emojipedia/sunrise_over_mountains/twitter.jpg,sunrise_over_mountains,819
emoji_embedding/data/emojipedia/sunset/apple.jpg,sunset,971
emoji_embedding/data/emojipedia/superhero/microsoft.jpg,superhero,1451
emoji_embedding/data/emojipedia/supervillain/microsoft.jpg,supervillain,1003
emoji_embedding/data/emojipedia/sushi/lg.jpg,sushi,1200
emoji_embedding/data/emojipedia/suspension_railway/mozilla.jpg,suspension_railway,1286
emoji_embedding/data/emojipedia/swan/microsoft.jpg,swan,1345
emoji_embedding/data/emojipedia/sweat_droplets/facebook.jpg,sweat_droplets,953
emoji_embedding/data/emojipedia/synagogue/emojidex.jpg,synagogue,1069
emoji_embedding/data/emojipedia/syringe/twitter.jpg,syringe,1189
emoji_embedding/data/emojipedia/t-rex/twitter.jpg,t-rex,1449
emoji_embedding/data/emojipedia/t-shirt/twitter.jpg,t-shirt,975
emoji_embedding/data/emojipedia/taco/google.jpg,taco,1708
emoji_embedding/data/emojipedia/takeout_box/apple.jpg,takeout_box,859
emoji_embedding/data/emojipedia/tamale/twitter.jpg,tamale,1253
emoji_embedding/data/emojipedia/tanabata_tree/htc.jpg,tanabata_tree,650
emoji_embedding/data/emojipedia/tangerine/facebook.jpg,tangerine,721
emoji_embedding/data/emojipedia/taurus/htc.jpg,taurus,185
emoji_embedding/data/emojipedia/taxi/softbank.jpg,taxi,1351
emoji_embedding/data/emojipedia/teacher/microsoft.jpg,teacher,1509
emoji_embedding/data/emojipedia/teacup_without_handle/samsung.jpg,teacup_without_handle,218
emoji_embedding/data/emojipedia/teapot/openmoji.jpg,teapot,1620
emoji_embedding/data/emojipedia/tear-off_calendar/messenger.jpg,tear-off_calendar,1455
emoji_embedding/data/emojipedia/technologist/samsung.jpg,technologist,718
emoji_embedding/data/emojipedia/teddy_bear/joypixels.jpg,teddy_bear,1574
emoji_embedding/data/emojipedia/telephone/emojidex.jpg,telephone,849
emoji_embedding/data/emojipedia/telephone_receiver/messenger.jpg,telephone_receiver,841
emoji_embedding/data/emojipedia/television/skype.jpg,television,304
emoji_embedding/data/emojipedia/ten-thirty/skype.jpg,ten-thirty,290
emoji_embedding/data/emojipedia/ten_oclock/htc.jpg,ten_oclock,1624
emoji_embedding/data/emojipedia/tennis/whatsapp.jpg,tennis,1250
emoji_embedding/data/emojipedia/tent/skype.jpg,tent,856
emoji_embedding/data/emojipedia/test_tube/google.jpg,test_tube,1180
emoji_embedding/data/emojipedia/thermometer/microsoft.jpg,thermometer,517
emoji_embedding/data/emojipedia/thinking_face/whatsapp.jpg,thinking_face,47
emoji_embedding/data/emojipedia/thong_sandal/google.jpg,thong_sandal,263
emoji_embedding/data/emojipedia/thought_balloon/twitter.jpg,thought_balloon,812
emoji_embedding/data/emojipedia/thread/skype.jpg,thread,1497
emoji_embedding/data/emojipedia/three-thirty/lg.jpg,three-thirty,732
emoji_embedding/data/emojipedia/three_oclock/whatsapp.jpg,three_oclock,1219
emoji_embedding/data/emojipedia/thumbs_down/openmoji.jpg,thumbs_down,834
emoji_embedding/data/emojipedia/thumbs_up/google.jpg,thumbs_up,982
emoji_embedding/data/emojipedia/ticket/facebook.jpg,ticket,1223
emoji_embedding/data/emojipedia/tiger/facebook.jpg,tiger,618
emoji_embedding/data/emojipedia/tiger_face/google.jpg,tiger_face,1668
emoji_embedding/data/emojipedia/timer_clock/samsung.jpg,timer_clock,1044
emoji_embedding/data/emojipedia/tired_face/au_by_kddi.jpg,tired_face,995
emoji_embedding/data/emojipedia/toilet/google.jpg,toilet,905
emoji_embedding/data/emojipedia/tokyo_tower/emojidex.jpg,tokyo_tower,1426
emoji_embedding/data/emojipedia/tomato/docomo.jpg,tomato,1547
emoji_embedding/data/emojipedia/tongue/apple.jpg,tongue,1510
emoji_embedding/data/emojipedia/toolbox/joypixels.jpg,toolbox,1135
emoji_embedding/data/emojipedia/tooth/facebook.jpg,tooth,224
emoji_embedding/data/emojipedia/toothbrush/joypixels.jpg,toothbrush,1476
emoji_embedding/data/emojipedia/top_arrow/mozilla.jpg,top_arrow,629
emoji_embedding/data/emojipedia/top_hat/messenger.jpg,top_hat,1327
emoji_embedding/data/emojipedia/tornado/apple.jpg,tornado,925
emoji_embedding/data/emojipedia/trackball/microsoft.jpg,trackball,998
emoji_embedding/data/emojipedia/tractor/emojidex.jpg,tractor,161
emoji_embedding/data/emojipedia/trade_mark/openmoji.jpg,trade_mark,1498
emoji_embedding/data/emojipedia/tram/joypixels.jpg,tram,728
emoji_embedding/data/emojipedia/tram_car/openmoji.jpg,tram_car,687
emoji_embedding/data/emojipedia/transgender_flag/twitter.jpg,transgender_flag,1709
emoji_embedding/data/emojipedia/triangular_flag/openmoji.jpg,triangular_flag,570
emoji_embedding/data/emojipedia/triangular_ruler/mozilla.jpg,triangular_ruler,318
emoji_embedding/data/emojipedia/trident_emblem/mozilla.jpg,trident_emblem,1456
emoji_embedding/data/emojipedia/trolleybus/google.jpg,trolleybus,220
emoji_embedding/data/emojipedia/trophy/softbank.jpg,trophy,513
emoji_embedding/data/emojipedia/tropical_drink/mozilla.jpg,tropical_drink,1324
emoji_embedding/data/emojipedia/tropical_fish/emojidex.jpg,tropical_fish,1095
emoji_embedding/data/emojipedia/tulip/skype.jpg,tulip,887
emoji_embedding/data/emojipedia/tumbler_glass/google.jpg,tumbler_glass,1214
emoji_embedding/data/emojipedia/turkey/samsung.jpg,turkey,414
emoji_embedding/data/emojipedia/turtle/docomo.jpg,turtle,308
emoji_embedding/data/emojipedia/twelve-thirty/facebook.jpg,twelve-thirty,246
emoji_embedding/data/emojipedia/twelve_oclock/softbank.jpg,twelve_oclock,1702
emoji_embedding/data/emojipedia/two-hump_camel/skype.jpg,two-hump_camel,281
emoji_embedding/data/emojipedia/two-thirty/openmoji.jpg,two-thirty,307
emoji_embedding/data/emojipedia/two_oclock/softbank.jpg,two_oclock,1641
emoji_embedding/data/emojipedia/umbrella/openmoji.jpg,umbrella,1195
emoji_embedding/data/emojipedia/umbrella_on_ground/joypixels.jpg,umbrella_on_ground,850
emoji_embedding/data/emojipedia/unamused_face/facebook.jpg,unamused_face,105
emoji_embedding/data/emojipedia/unicorn/apple.jpg,unicorn,1477
emoji_embedding/data/emojipedia/unlocked/whatsapp.jpg,unlocked,1517
emoji_embedding/data/emojipedia/up!_button/htc.jpg,up!_button,622
emoji_embedding/data/emojipedia/up-down_arrow/mozilla.jpg,up-down_arrow,550
emoji_embedding/data/emojipedia/up-left_arrow/google.jpg,up-left_arrow,194
emoji_embedding/data/emojipedia/up-right_arrow/emojidex.jpg,up-right_arrow,407
emoji_embedding/data/emojipedia/up_arrow/whatsapp.jpg,up_arrow,881
emoji_embedding/data/emojipedia/upside-down_face/whatsapp.jpg,upside-down_face,855
emoji_embedding/data/emojipedia/upwards_button/samsung.jpg,upwards_button,1241
emoji_embedding/data/emojipedia/vampire/emojipedia.jpg,vampire,30
emoji_embedding/data/emojipedia/vertical_traffic_light/messenger.jpg,vertical_traffic_light,1204
emoji_embedding/data/emojipedia/vibration_mode/skype.jpg,vibration_mode,735
emoji_embedding/data/emojipedia/video_camera/microsoft.jpg,video_camera,1521
emoji_embedding/data/emojipedia/video_game/joypixels.jpg,video_game,313
emoji_embedding/data/emojipedia/videocassette/lg.jpg,videocassette,1705
emoji_embedding/data/emojipedia/violin/docomo.jpg,violin,209
emoji_embedding/data/emojipedia/virgo/docomo.jpg,virgo,1274
emoji_embedding/data/emojipedia/volcano/google.jpg,volcano,1537
emoji_embedding/data/emojipedia/volleyball/facebook.jpg,volleyball,952
emoji_embedding/data/emojipedia/vs_button/joypixels.jpg,vs_button,503
emoji_embedding/data/emojipedia/vulcan_salute/apple.jpg,vulcan_salute,153
emoji_embedding/data/emojipedia/waning_crescent_moon/messenger.jpg,waning_crescent_moon,1064
emoji_embedding/data/emojipedia/waning_gibbous_moon/facebook.jpg,waning_gibbous_moon,875
emoji_embedding/data/emojipedia/warning/au_by_kddi.jpg,warning,927
emoji_embedding/data/emojipedia/wastebasket/lg.jpg,wastebasket,23
emoji_embedding/data/emojipedia/watch/softbank.jpg,watch,1249
emoji_embedding/data/emojipedia/water_buffalo/apple.jpg,water_buffalo,986
emoji_embedding/data/emojipedia/water_closet/twitter.jpg,water_closet,151
emoji_embedding/data/emojipedia/water_pistol/skype.jpg,water_pistol,1182
emoji_embedding/data/emojipedia/water_wave/mozilla.jpg,water_wave,542
emoji_embedding/data/emojipedia/watermelon/lg.jpg,watermelon,808
emoji_embedding/data/emojipedia/waving_hand/au_by_kddi.jpg,waving_hand,348
emoji_embedding/data/emojipedia/wavy_dash/softbank.jpg,wavy_dash,515
emoji_embedding/data/emojipedia/waxing_gibbous_moon/lg.jpg,waxing_gibbous_moon,259
emoji_embedding/data/emojipedia/weary_cat/mozilla.jpg,weary_cat,1265
emoji_embedding/data/emojipedia/wedding/skype.jpg,wedding,597
emoji_embedding/data/emojipedia/whale/twitter.jpg,whale,649
emoji_embedding/data/emojipedia/wheel_of_dharma/facebook.jpg,wheel_of_dharma,482
emoji_embedding/data/emojipedia/wheelchair_symbol/openmoji.jpg,wheelchair_symbol,1626
emoji_embedding/data/emojipedia/white_cane/google.jpg,white_cane,163
emoji_embedding/data/emojipedia/white_circle/google.jpg,white_circle,698
emoji_embedding/data/emojipedia/white_exclamation_mark/google.jpg,white_exclamation_mark,316
emoji_embedding/data/emojipedia/white_flag/google.jpg,white_flag,832
emoji_embedding/data/emojipedia/white_flower/joypixels.jpg,white_flower,1495
emoji_embedding/data/emojipedia/white_heart/samsung.jpg,white_heart,548
emoji_embedding/data/emojipedia/white_large_square/htc.jpg,white_large_square,393
emoji_embedding/data/emojipedia/white_medium-small_square/softbank.jpg,white_medium-small_square,575
emoji_embedding/data/emojipedia/white_medium_square/facebook.jpg,white_medium_square,1167
emoji_embedding/data/emojipedia/white_question_mark/htc.jpg,white_question_mark,690
emoji_embedding/data/emojipedia/white_small_square/microsoft.jpg,white_small_square,78
emoji_embedding/data/emojipedia/white_square_button/softbank.jpg,white_square_button,558
emoji_embedding/data/emojipedia/wilted_flower/google.jpg,wilted_flower,1337
emoji_embedding/data/emojipedia/wind_chime/emojidex.jpg,wind_chime,72
emoji_embedding/data/emojipedia/wind_face/emojidex.jpg,wind_face,689
emoji_embedding/data/emojipedia/window/microsoft.jpg,window,1100
emoji_embedding/data/emojipedia/wine_glass/docomo.jpg,wine_glass,1446
emoji_embedding/data/emojipedia/winking_face/messenger.jpg,winking_face,901
emoji_embedding/data/emojipedia/winking_face_with_tongue/au_by_kddi.jpg,winking_face_with_tongue,1357
emoji_embedding/data/emojipedia/woman/htc.jpg,woman,1645
emoji_embedding/data/emojipedia/woman-_bald/emojipedia.jpg,woman-_bald,210
emoji_embedding/data/emojipedia/woman-_blond_hair/joypixels.jpg,woman-_blond_hair,432
emoji_embedding/data/emojipedia/woman-_curly_hair/facebook.jpg,woman-_curly_hair,1368
emoji_embedding/data/emojipedia/woman-_red_hair/joypixels.jpg,woman-_red_hair,1526
emoji_embedding/data/emojipedia/woman-_white_hair/google.jpg,woman-_white_hair,1009
emoji_embedding/data/emojipedia/woman_and_man_holding_hands/softbank.jpg,woman_and_man_holding_hands,762
emoji_embedding/data/emojipedia/woman_artist/joypixels.jpg,woman_artist,365
emoji_embedding/data/emojipedia/woman_astronaut/emojidex.jpg,woman_astronaut,98
emoji_embedding/data/emojipedia/woman_biking/lg.jpg,woman_biking,713
emoji_embedding/data/emojipedia/woman_bouncing_ball/google.jpg,woman_bouncing_ball,1442
emoji_embedding/data/emojipedia/woman_cartwheeling/openmoji.jpg,woman_cartwheeling,1404
emoji_embedding/data/emojipedia/woman_climbing/facebook.jpg,woman_climbing,502
emoji_embedding/data/emojipedia/woman_construction_worker/lg.jpg,woman_construction_worker,1648
emoji_embedding/data/emojipedia/woman_cook/whatsapp.jpg,woman_cook,1015
emoji_embedding/data/emojipedia/woman_dancing/au_by_kddi.jpg,woman_dancing,754
emoji_embedding/data/emojipedia/woman_elf/openmoji.jpg,woman_elf,1201
emoji_embedding/data/emojipedia/woman_factory_worker/joypixels.jpg,woman_factory_worker,471
emoji_embedding/data/emojipedia/woman_fairy/skype.jpg,woman_fairy,199
emoji_embedding/data/emojipedia/woman_farmer/samsung.jpg,woman_farmer,1581
emoji_embedding/data/emojipedia/woman_feeding_baby/joypixels.jpg,woman_feeding_baby,1590
emoji_embedding/data/emojipedia/woman_firefighter/lg.jpg,woman_firefighter,1079
emoji_embedding/data/emojipedia/woman_frowning/microsoft.jpg,woman_frowning,1684
emoji_embedding/data/emojipedia/woman_genie/apple.jpg,woman_genie,807
emoji_embedding/data/emojipedia/woman_gesturing_ok/joypixels.jpg,woman_gesturing_ok,294
emoji_embedding/data/emojipedia/woman_getting_haircut/openmoji.jpg,woman_getting_haircut,158
emoji_embedding/data/emojipedia/woman_getting_massage/whatsapp.jpg,woman_getting_massage,911
emoji_embedding/data/emojipedia/woman_golfing/lg.jpg,woman_golfing,1434
emoji_embedding/data/emojipedia/woman_guard/microsoft.jpg,woman_guard,75
emoji_embedding/data/emojipedia/woman_health_worker/emojidex.jpg,woman_health_worker,1419
emoji_embedding/data/emojipedia/woman_in_lotus_position/twitter.jpg,woman_in_lotus_position,745
emoji_embedding/data/emojipedia/woman_in_manual_wheelchair/microsoft.jpg,woman_in_manual_wheelchair,473
emoji_embedding/data/emojipedia/woman_in_motorized_wheelchair/google.jpg,woman_in_motorized_wheelchair,1467
emoji_embedding/data/emojipedia/woman_in_steamy_room/apple.jpg,woman_in_steamy_room,1371
emoji_embedding/data/emojipedia/woman_in_tuxedo/google.jpg,woman_in_tuxedo,1010
emoji_embedding/data/emojipedia/woman_judge/emojidex.jpg,woman_judge,636
emoji_embedding/data/emojipedia/woman_juggling/samsung.jpg,woman_juggling,1675
emoji_embedding/data/emojipedia/woman_kneeling/microsoft.jpg,woman_kneeling,1178
emoji_embedding/data/emojipedia/woman_lifting_weights/joypixels.jpg,woman_lifting_weights,663
emoji_embedding/data/emojipedia/woman_mage/google.jpg,woman_mage,402
emoji_embedding/data/emojipedia/woman_mechanic/emojidex.jpg,woman_mechanic,1298
emoji_embedding/data/emojipedia/woman_mountain_biking/facebook.jpg,woman_mountain_biking,152
emoji_embedding/data/emojipedia/woman_office_worker/emojidex.jpg,woman_office_worker,914
emoji_embedding/data/emojipedia/woman_pilot/facebook.jpg,woman_pilot,653
emoji_embedding/data/emojipedia/woman_playing_handball/joypixels.jpg,woman_playing_handball,1255
emoji_embedding/data/emojipedia/woman_playing_water_polo/whatsapp.jpg,woman_playing_water_polo,470
emoji_embedding/data/emojipedia/woman_police_officer/microsoft.jpg,woman_police_officer,404
emoji_embedding/data/emojipedia/woman_raising_hand/openmoji.jpg,woman_raising_hand,1693
emoji_embedding/data/emojipedia/woman_rowing_boat/microsoft.jpg,woman_rowing_boat,994
emoji_embedding/data/emojipedia/woman_running/facebook.jpg,woman_running,628
emoji_embedding/data/emojipedia/woman_scientist/twitter.jpg,woman_scientist,1312
emoji_embedding/data/emojipedia/woman_shrugging/skype.jpg,woman_shrugging,1263
emoji_embedding/data/emojipedia/woman_singer/samsung.jpg,woman_singer,356
emoji_embedding/data/emojipedia/woman_standing/openmoji.jpg,woman_standing,399
emoji_embedding/data/emojipedia/woman_student/openmoji.jpg,woman_student,77
emoji_embedding/data/emojipedia/woman_superhero/whatsapp.jpg,woman_superhero,466
emoji_embedding/data/emojipedia/woman_surfing/openmoji.jpg,woman_surfing,437
emoji_embedding/data/emojipedia/woman_swimming/google.jpg,woman_swimming,519
emoji_embedding/data/emojipedia/woman_teacher/skype.jpg,woman_teacher,1217
emoji_embedding/data/emojipedia/woman_technologist/joypixels.jpg,woman_technologist,472
emoji_embedding/data/emojipedia/woman_tipping_hand/joypixels.jpg,woman_tipping_hand,1470
emoji_embedding/data/emojipedia/woman_vampire/joypixels.jpg,woman_vampire,579
emoji_embedding/data/emojipedia/woman_walking/joypixels.jpg,woman_walking,390
emoji_embedding/data/emojipedia/woman_wearing_turban/facebook.jpg,woman_wearing_turban,204
emoji_embedding/data/emojipedia/woman_with_headscarf/whatsapp.jpg,woman_with_headscarf,1491
emoji_embedding/data/emojipedia/woman_with_veil/openmoji.jpg,woman_with_veil,340
emoji_embedding/data/emojipedia/woman_with_white_cane/samsung.jpg,woman_with_white_cane,782
emoji_embedding/data/emojipedia/woman_zombie/apple.jpg,woman_zombie,999
emoji_embedding/data/emojipedia/womans_boot/google.jpg,womans_boot,160
emoji_embedding/data/emojipedia/womans_clothes/openmoji.jpg,womans_clothes,336
emoji_embedding/data/emojipedia/womans_hat/skype.jpg,womans_hat,1193
emoji_embedding/data/emojipedia/womans_sandal/mozilla.jpg,womans_sandal,648
emoji_embedding/data/emojipedia/women_holding_hands/google.jpg,women_holding_hands,785
emoji_embedding/data/emojipedia/women_with_bunny_ears/lg.jpg,women_with_bunny_ears,729
emoji_embedding/data/emojipedia/women_wrestling/apple.jpg,women_wrestling,373
emoji_embedding/data/emojipedia/womens_room/docomo.jpg,womens_room,797
emoji_embedding/data/emojipedia/woozy_face/openmoji.jpg,woozy_face,1342
emoji_embedding/data/emojipedia/world_map/twitter.jpg,world_map,128
emoji_embedding/data/emojipedia/worm/microsoft.jpg,worm,1181
emoji_embedding/data/emojipedia/worried_face/twitter.jpg,worried_face,1270
emoji_embedding/data/emojipedia/wrapped_gift/skype.jpg,wrapped_gift,442
emoji_embedding/data/emojipedia/wrench/htc.jpg,wrench,408
emoji_embedding/data/emojipedia/writing_hand/joypixels.jpg,writing_hand,538
emoji_embedding/data/emojipedia/yarn/lg.jpg,yarn,787
emoji_embedding/data/emojipedia/yawning_face/openmoji.jpg,yawning_face,255
emoji_embedding/data/emojipedia/yellow_circle/skype.jpg,yellow_circle,1275
emoji_embedding/data/emojipedia/yellow_heart/microsoft.jpg,yellow_heart,1002
emoji_embedding/data/emojipedia/yellow_square/samsung.jpg,yellow_square,526
emoji_embedding/data/emojipedia/yen_banknote/microsoft.jpg,yen_banknote,578
emoji_embedding/data/emojipedia/yin_yang/apple.jpg,yin_yang,846
emoji_embedding/data/emojipedia/yo-yo/google.jpg,yo-yo,1118
emoji_embedding/data/emojipedia/zany_face/microsoft.jpg,zany_face,626
emoji_embedding/data/emojipedia/zebra/google.jpg,zebra,481
emoji_embedding/data/emojipedia/zipper-mouth_face/htc.jpg,zipper-mouth_face,1686
emoji_embedding/data/emojipedia/zombie/twitter.jpg,zombie,436
emoji_embedding/data/emojipedia/zzz/facebook.jpg,zzz,1340
